Date,SKU,Category,Units_Sold,Predicted_Units,Residual
2025-11-01,SKU001,Furniture,13,15.718209749039326,-2.7182097490393264
2025-11-02,SKU001,Furniture,23,15.641755059493354,7.358244940506646
2025-11-03,SKU001,Furniture,13,11.31342332034224,1.68657667965776
2025-11-04,SKU001,Furniture,10,11.296444972159723,-1.2964449721597227
2025-11-05,SKU001,Furniture,7,11.296444972159723,-4.296444972159723
2025-11-06,SKU001,Furniture,6,11.327625181895865,-5.327625181895865
2025-11-07,SKU001,Furniture,17,11.123965280686726,5.8760347193132745
2025-11-08,SKU001,Furniture,21,16.46601464502019,4.533985354979809
2025-11-09,SKU001,Furniture,18,16.583488957363713,1.4165110426362872
2025-11-10,SKU001,Furniture,10,11.306981532583675,-1.3069815325836753
2025-11-11,SKU001,Furniture,6,11.322348130159448,-5.3223481301594475
2025-11-12,SKU001,Furniture,12,11.42261976102712,0.5773802389728804
2025-11-13,SKU001,Furniture,16,11.465013670388215,4.534986329611785
2025-11-14,SKU001,Furniture,9,11.559248177761182,-2.559248177761182
2025-11-15,SKU001,Furniture,15,16.61492401199254,-1.6149240119925388
2025-11-16,SKU001,Furniture,19,16.727476745874704,2.2725232541252964
2025-11-17,SKU001,Furniture,6,11.520072886902723,-5.520072886902723
2025-11-18,SKU001,Furniture,13,11.520072886902723,1.4799271130972773
2025-11-19,SKU001,Furniture,10,11.46599156609158,-1.4659915660915797
2025-11-20,SKU001,Furniture,12,11.574286325776372,0.42571367422362805
2025-11-21,SKU001,Furniture,8,11.613329498572325,-3.613329498572325
2025-11-22,SKU001,Furniture,15,16.69852069526011,-1.698520695260111
2025-11-23,SKU001,Furniture,20,16.48464667872586,3.515353321274141
2025-11-24,SKU001,Furniture,14,11.833997365474742,2.166002634525258
2025-11-25,SKU001,Furniture,12,11.833997365474742,0.16600263452525787
2025-11-26,SKU001,Furniture,6,11.817427424156671,-5.817427424156671
2025-11-27,SKU001,Furniture,10,11.87164086303032,-1.8716408630303203
2025-11-28,SKU001,Furniture,10,12.02417613741445,-2.0241761374144502
2025-11-29,SKU001,Furniture,16,16.601081564324097,-0.6010815643240974
2025-11-30,SKU001,Furniture,16,16.601081564324097,-0.6010815643240974
2025-12-01,SKU001,Furniture,11,11.750375081063977,-0.7503750810639769
